Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
546,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Freeze-Thaw Cycles,More freeze/thaw cycles increases the amount of slips and falls making it dangerous for workers and public.,health impacts,Proper footwear and clothing required for staff. Slips and falls - public clearing of paths and roadways.,-,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,"Parks/Roads responsibility to clear or sand/de-ice pathways, etc.",1,1,2,1,1,1,1
547,CS,Recreation & Culture,Programming,R&C-Events&Program,More Rain / Snow in Winter,More snow.,More snow and melt,"Increased winter-related activities, increase in revenue.",-,Winter Precipitation (mm),Likely,Likely,0.15,Program trend procedure.,2,1,1,1,1,1,1
548,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,Locations relying on well water may be dry (i.e. park fountains).,greater demand of well water,Increased amount of public complaints and costs to the Town to accommodate this.,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,Community Garden,1,1,1,1,1,2,1
549,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,All Extreme Weather,Difficulty in predicting performance of facilities and required maintenance.,difficulty in maintaining facilities,"More staff resources to plan ahead and to plan and design new infrastrucutre, and more monitoring will be required to understand future performance.",-,-,Unlikely,Likely,0,NA,2,1,1,1,1,1,1
550,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,Soils are not fertile anymore.,loss of soil fertility,"Replace soils, requiring additional costs and staff.",D&C,Consecutive Dry Days (days),Unlikely,Likely,0.07,OG Policy,1,2,1,1,1,1,1
551,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Freeze-Thaw Cycles,"Easement of walls, building envelope items,","Easement of walls, building envelope items",Increased costs and safety issues.,-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,2,2,1,1,2,2,1
552,CFS,Financial Services,NA,FS,More Rain / Snow in Winter,More manual metering and RFI water meters.,More manual metering and RFI water meters.,More billing and metering adjustments and manual access requirements. Adjust for winter billing access requirements.,-,Winter Precipitation (mm),Unlikely,Likely,0.15,Water meter upgrade to latest technology.,1,1,1,1,1,2,1
553,CFS,Human Resources,NA,HR,More Intense Rainfalls,Power outages to town facilities and buildings.,greater power outages,"Interruption to services, worker safety risks that will result in increased budget. Planning needed.",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,1,1,1,2,1,1
554,CFS,Human Resources,NA,HR,Wetter Springs/Fall,Increased Flooding.,flooding,"Increased risks of leaks in facilities, more maintenance or replacements required, more staff and or contractors to do this.",R&C (Programming),Fall and Spring Precipitation (mm),Unlikely,Likely,0.56,NA,1,1,1,1,2,1,1
555,CFS,Human Resources,NA,HR,More Rain / Snow in Winter,"More obstructed sightlines and more dangerous driving conditions to town staff, especially side walk cleaning.",More obstructed sightlines and more dangerous driving conditions,More potential for injury.,-,Winter Precipitation (mm),Unlikely,Likely,0.15,Training,1,1,1,1,2,1,1
556,CFS,Human Resources,NA,HR,More Intense Rainfalls,Impacts all staff that use town vehicles.,staff safety,"More risk of injury to staff, may need increased operational procedures.",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,1,1,1,2,1,1
557,PRS,Policy Planning,NA,PP+SUS,More Dry Spells,roof membranes will deteriorate more quickly,infrastructure damage,NA,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,Green Roof B/L and Standards.,1,1,1,1,2,1,1
558,PRS,Policy Planning,NA,PP+SUS,More Dry Spells,Sediment plus soil erosion,erosion,poor air quality,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,2,1,1
559,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",wind tunnel effect,wind tunnel effects,"shingles/roofing will be different, migratory pattern",-,-,Unlikely,Likely,0,NA,1,1,1,1,2,1,1
560,PRS,Policy Planning,NA,PP+SUS,Extended Spring/Fall,Extended use of park resources plus facilities. Extended yard waste collection but less snow clearance,increased yard waste,More wear & tear of facilities,-,Growing Season Length (days),Unlikely,Likely,0.19,NA,1,1,1,1,2,1,1
561,PRS,Policy Planning,NA,PP+SUS,More Dry Spells,Recreation opportunities compromised due to grass maintenance,Recreation opportunities compromised due to grass maintenance,design public realm differently,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,Update to Design/Engineering Standards.,1,1,1,1,2,1,1
562,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Freeze-Thaw Cycles,Damage to stormwater infrastructure.,increased need for stormwater management,"More repairs needed, and more staff and resources required.",AMPES,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,NA,2,2,1,1,1,1,1
563,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Dry Spells,Less available water.,less water available,"Restricted hours for use and pool use, and water use.",FDCM,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,2,2,1,1,1
564,CS,Recreation & Culture,Programming,R&C-Events&Program,All Extreme Weather,May become too difficult to schedule certain outdoor programs (e.g. movies in the park).,cancellation of outdoor activities,Loss in revenue,-,-,Unlikely,Likely,0,"Program decisions, Action plan",2,1,1,1,1,1,1
565,CS,Recreation & Culture,Programming,R&C-Events&Program,All Extreme Weather,Power outages,greater power outages,"Centres with fitness facilities (pools with showers) open up to public as emergency support (cooling, power regeneration). This impacts regularly scheduled programs and staff. Increases reliance on generators.",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,"Protocols, back up programming.",1,1,1,1,2,1,1
566,CS,Recreation & Culture,Programming,R&C-Events&Program,All Extreme Weather,"Increased difficulty of outdoor event programming, need to cancel to avoid risk and to outdoor events.",changes in indoor vs outdoor services/facilities,Loss in revenue,-,95th Percentile (Extreme) Precipitation Events,Unlikely,Likely,0.29,"Back up planning, program decisions.",2,1,1,1,2,1,1
567,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,Lack of clarity of responsibilities of staff of town in emergency situations.,Lack of clarity of responsibilities of staff of town in emergency situations.,Higher claims and resources required.,SI,Number of Days Max Temperature > 30?C,Unlikely,Likely,2.5,Policy and procedures in place.,1,1,2,1,1,1,1
568,CS,Recreation & Culture,Programming,R&C-Events&Program,All Extreme Weather,"After extreme events, staff trying to learn from mistakes, and what went well from extreme events.", staff trying to learn from climate variation,"Need to re-examine policies and procedures in place, and develop new ones for preparedness.",SI,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Procedure in place.,2,2,2,1,2,2,1
569,CS,Recreation & Culture,Programming,R&C-Events&Program,More Freeze-Thaw Cycles,Increased risk of slips and falls from ice and uneven pavement.,health impacts,"Closure of stairways at community centres and parks. Difficulty providing safe access to facilities, coordinating, de-icing, and may result in closure of facilities.",-,Number of Freeze-Thaw Cycles (days/yr),Unlikely,Likely,0.02,Program cancellation policy parks - several ice facilities.,1,1,2,1,1,1,1
570,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Ice Storms,"Public demand for tree species may shift (e.g. softwood rather than hardwood), or less demand overall due to fear of trees falling.",shifts in natural vegetation,"Increase in budget potentially, and increased need for public outreach and education",-,Ice Potential,Rare,Unlikely,0.04,NA,1,1,1,3,1,2,1
571,CAO,Communications,NA,COM,More Heat Waves,More calls to access from community members.,greater need for communication ,Need protocols set in place to direct calls and information to.,-,Number of Days Max Temperature > 30?C,Rare,Unlikely,2.5,Could use overtime pay,3,1,3,1,1,3,1
572,PRS,Development Engineering & Transportation,NA,DE&T,More Dry Spells,increased grassland fires,wildfires,more drought resistant planning for construction,-,Consecutive Dry Days (days),Rare,Unlikely,0.07,NA,1,3,2,3,2,2,2
573,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,"Have to have training, and get staff ready for the next ice storm.",greater staff training,Need to identify designated staff in these emergency situations,"PWO (Parks, Forests, Horticulture)",Ice Potential,Rare,Unlikely,0.04,Training,2,1,1,1,3,2,1
574,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,More competition for resources.,More competition for resources.,slowed response to the emergency (i.e. potential lack of fuel to meet requirements of emergency generators).,-,Ice Potential,Rare,Unlikely,0.04,NA,3,2,1,1,3,2,2
575,CFS,Financial Services,NA,FS,"Others
(e.g., higher wind speeds)",Reduced life cycle length for certain facilities (e.g. domes),reduced duration of assests,"Costs for repair or replacement, additional staff required/contractors.",FDCM,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,NA,3,1,1,1,1,2,1
576,CFS,Financial Services,NA,FS,More Ice Storms,More pipes freezing,more pipes freezing,"Residential repair, support, high costs and services, replacement.",-,Ice Potential,Rare,Unlikely,0.04,Operating Budget,3,2,1,1,2,2,2
577,CFS,Financial Services,NA,FS,More Ice Storms,Dynamic responses.,Dynamic responses.,Challenging billing measures and customer scenarios. More failures in meters.,-,Ice Potential,Rare,Unlikely,0.04,Operating Budget,3,1,1,1,1,2,1
578,CFS,Financial Services,NA,FS,More Ice Storms,"If there are ice storms in other municipalities, RH may be tapped for resources and staff to provide to the municipalities in need.",not enough staff or resources,"More staffing, more planning for these types of events, more resources for emergencies.",FIRE,Ice Potential,Rare,Unlikely,0.04,NA,3,1,1,1,1,1,1
579,CFS,Human Resources,NA,HR,More Intense Rainfalls,Sewers might back-up in Town buildings.,sewer back ups,Health and safety issue that may result in displacement of staff and potentially WSIB.,-,95th Percentile (Extreme) Precipitation Events (mm),Rare,Unlikely,0.29,NA,3,1,1,1,2,1,1
580,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,"Flooding occurs, higher risk to paper records stored in basements.",flooding risks paper records,"Potential loss of paper records of by-laws, town facility plans (architectural, electrical drawings)",CLERK,95th Percentile (Extreme) Precipitation Events (mm),Rare,Unlikely,0.29,IT solutions.,3,3,1,1,3,3,3
581,CFS,Office of the Clerk,NA,IT+CLERK,More Intense Rainfalls,Cemetery companies go out of business or leave town.,Cemetery companies go out of business or leave town.,May need to take over management of cemeteries.,-,95th Percentile (Extreme) Precipitation Events (mm),Rare,Unlikely,0.29,Yes,3,1,1,2,2,1,1
582,CS,Public Works Operations,Fleet,PWO-Fleet,"Others
(e.g., higher wind speeds)","More power outages for areas with overhead wires, dues to trees falling on them.",greater power outages,"More staffing, fleet vehicles, for maintenance for tree trimming, and to repair power outages.",FIRE,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,NA,3,3,3,3,3,3,3
583,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)","Events with Ferris wheels, or any outdoor event will have to be evacuated, extremely dangerous to public and workers.",impacts public events,"Cancellation of events, loss of revenue.",R&C (Event Services),-,Rare,Unlikely,0,NA,3,2,2,2,2,3,2
584,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)",Cemetery companies go out of business or leave town.,Cemetery companies go out of business or leave town.,May need to take over management of cemeteries.,CLERK,-,Rare,Unlikely,0,NA,3,2,2,2,2,3,2
585,CS,Recreation & Culture,Event Services,R&C-Events&Program,"Others
(e.g., higher wind speeds)","At events stage lines can fail, and tents can blow away once winds hit 40 km/h.",At events stage lines can fail,"Heavier equipment is required, staff need to collapse tents, and events may be cancelled, causing a loss in revenue - vendors.",-,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,Environment Canada weather app. Building inspections for tents larger than 40x60.,1,2,2,1,2,3,1
586,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Ice Storms,"More closure of fields, facility closures. Refunds have to be given back to public.",impacts public events,"Cancellations of events and sports, loss of revenue, increased cost of resources",-,Ice Potential,Rare,Unlikely,0.04,NA,1,1,3,1,2,2,1
587,CS,Recreation & Culture,Event Services,R&C-Events&Program,"Others
(e.g., higher wind speeds)","Events with Ferris wheels, or any outdoor event will have to be evacuated, extremely dangerous to public and workers.",impacts public events,"Cancellation of events, loss of revenue.",-,-,Rare,Unlikely,0,Inclement weather protocol - specific to ES.,1,1,3,1,2,2,1
588,CS,Recreation & Culture,Facilities,R&C-Facilities,"Others
(e.g., higher wind speeds)",Impacts inflatable facilities (air-supported structures),Impacts inflatable facilities (air-supported structures),Potential closures.,-,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,NA,3,2,1,1,2,1,2
589,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,"Infrastructure being damaged at facilities (e.g. trees, power lines, etc.)",infrastructure damage,"More repairs, higher costs.",-,Ice Potential,Rare,Unlikely,0.04,NA,2,3,1,1,2,1,1
590,CS,Recreation & Culture,Facilities,R&C-Facilities,More Rain / Snow in Winter,Lack of resources to clear ice or snow as the staff are too busy.,not enough staff or resources,Halt and suspension in programs.,-,Winter Precipitation (mm),Rare,Unlikely,0.15,NA,2,3,1,1,2,1,1
591,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,Increased need for external resources.,not enough staff or resources,Potential increase in costs.,-,Ice Potential,Rare,Unlikely,0.04,NA,2,3,1,1,2,1,1
592,CS,Recreation & Culture,Programming,R&C-Events&Program,More Rain / Snow in Winter,"Heavier snow, more melt.",More snow and melt,"Risk to domes (they can collapse), damage to facilities, loss in revenue.",-,Winter Precipitation (mm),Rare,Unlikely,0.15,"Nothing in place, asset management.",3,3,1,2,3,3,1
593,CS,Recreation & Culture,Programming,R&C-Events&Program,More Ice Storms,"More absents, more difficulty of communicating status of programs.","More absents, more difficulty of communicating status of programs.","Impacts to staffing resources/policy to address programming closures/staff shortages, difficulty communicating with public.",-,Ice Potential,Rare,Unlikely,0.04,Implement weather policy (need to be revised),2,1,2,2,3,2,1
594,CS,Recreation & Culture,Programming,R&C-Events&Program,All Extreme Weather,Staff impacts and difficult to come to work.,harder for staff to get to workplace ,"Affects programs, lack of staff, implement weather policy.",-,Growing Season Length (days),Rare,Unlikely,0.19,Implement weather policy (need to be revised),2,1,2,2,3,2,1
595,CFS,Human Resources,NA,HR,Extended Spring/Fall,Wildlife activities and wetland species will change,wildfires,Need to alter monitoring activities and staffing (increase in cost).,AMPES,Growing Season Length (days),Rare,Likely,0.19,NA,1,1,1,1,2,1,1
596,PRS,Development Planning,NA,DP,Higher Average Temperatures,Richmond Hill will need to integrate active transit into planning,Richmond Hill will need to integrate active transit into planning,provide funding sources through DC's,DE&T,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,NA,1,1,1,1,1,1,1
597,PRS,Development Planning,NA,DP,"Others
(e.g., higher wind speeds)",No current policies or guidelines.,policy gaps,guidelines/ policies,-,-,Very Likely,Almost Certain,0,Implementation of wind study recommendations.,1,1,1,1,1,1,1
598,PRS,Development Planning,NA,DP,Extended Spring/Fall,Building industry work longer,project delays,increased resource consumption/ pressure,PP,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,1,1,1,1,1,1,1
599,CFS,Human Resources,NA,HR,More Heat Waves,"more specific training on how to stay safe in high heat conditions, each individual site may need this",greater staff training,more staff/ resources,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,1,1,1,1,1,1,1
600,CFS,Human Resources,NA,HR,More Heat Waves,"The air is extremely humid and dense, and worsening the effects of smog and pollution in the air (decreased air quality).",decreased air quality,"Staff, public, and animal health impacts.",R&C (Facilities),Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Send out advisories already.,1,1,1,1,1,1,1
601,CFS,Human Resources,NA,HR,More Heat Waves,More cases of heat stroke and heat-related illnesses at public events,health impacts,"Increased demand for emergency responses, EMS must be notified. Events can be cancelled.",R&C (Event Services),Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,1,1,1,1,1,1,1
602,CFS,Human Resources,NA,HR,More Heat Waves,"increase in number of humidity advisors also, more other advisors may be necessary (i.e. air quality)",decreased air quality,more breaks necessary,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,1,1,1,1,1,1,1
603,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,More flooding.,flooding,Need to change site selection for community gardens.,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,1,1,1
604,CS,Recreation & Culture,Programming,R&C-Events&Program,More Dry Spells,"Increased fire risk, leading to fire bans.",wildfires,Less activity to other programs (e.g. camps).,-,Consecutive Dry Days (days),Very Likely,Almost Certain,0.07,"Procedures and policies, fire permits, strategies in place, alternative programming.",1,1,1,1,1,1,1
605,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,Extended Spring/Fall,"Increased ratio of rain to snow. New ""so"" AM group would have to review lifecycles of all assets for planning purposes",erosion,"Less water sotred as snow, higher frequency of flashy runoff events (Water ressection impact) . Higher runoff causing erosion. Additional costs and staff required to repair infrastructure.(Pwo Division impact)",-,Growing Season Length (days),Likely,Almost Certain,0.19,Corporate asset management plan. AMP & TCA Policy update (corporate impact) and also valleyland 10- year capital plan,1,1,1,1,1,1,1
606,PRS,Development Engineering & Transportation,NA,DE&T,More Heat Waves,less likelihood of outdoor activity,less outdoor activity,less mode shift to ped/ cycling,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,1,1,1,1,1,1,1
607,PRS,Development Planning,NA,DP,More Heat Waves,Less people willing to walk/ cycle,Less walking & cycling,more parking,PP,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,"Address through site design with respect to tree cover, reduce heat island effect.",1,1,1,1,1,1,1
608,PRS,Development Planning,NA,DP,Higher Average Temperatures,shift from natural gas to electric consumption (energy consumption),shift from natural gas to electricity,need to look at more summer managing for energy,AMPES,Average Annual Temperature (?C),Likely,Almost Certain,0.49,NA,1,1,1,1,1,1,1
609,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,Higher demand in water.,less water available,More/better design water restrictions and by laws.,FS,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,1,1,1,1,1,1,1
610,CFS,Human Resources,NA,HR,More Dry Spells,increased grassland fires,wildfires,potentially greater need for fire fighter recruitment,-,Consecutive Dry Days (days),Unlikely,Unlikely,0.07,"Fire Master Plan, Qualifying List.",1,1,1,1,2,1,1
611,CAO,Strategic Initiatives,NA,LS+SI,More Ice Storms,Impact ability to discuss with businesses,Impact ability to discuss with businesses,Delays in services,-,Ice Potential,Very Likely,Very Likely,0.04,NA,1,1,1,1,1,1,1
612,CAO,Strategic Initiatives,NA,LS+SI,More Ice Storms,Power outages so no heat in the building,greater power outages,Lack of staff to do work (i.e. due to cold conditions or asset changes),AMPES,Ice Potential,Very Likely,Very Likely,0.04,NA,1,1,1,1,1,1,1
613,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,Extended Spring/Fall,Extended mating season for pests.,longer pest season,"Greater maintenance needs and prevention, increase in budget for more staff and/or contractors.",-,Growing Season Length (days),Likely,Very Likely,0.19,Indoor storage of waste.,1,1,1,1,1,1,1
614,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,Increased risk of vector borne diseases (if preceded by wet weather).,health impacts,"Less staff able to work in certain conditions, and more health and safety training required.",-,Consecutive Dry Days (days),Likely,Very Likely,0.07,Annual H&S Training,1,1,1,1,1,1,1
615,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,"Others
(e.g., higher wind speeds)",Unsafe for staff to work.,less available work hours,"Increased need for operation procedures which results in more training and deployment (more staff needed, increase in budget).",HR,Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,NA,1,1,1,1,1,1,1
616,EIS,Design & Construction,NA,FDCM+D&C,More Dry Spells,Impacts in plant survival,shifts in natural vegetation,need to consider drought tolerant species,"PWO (Parks, Forests, Horticulture)",Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,1,1,1,1,1,1,1
617,PRS,Development Planning,NA,DP,More Intense Rainfalls,Storm water management,increased need for stormwater management,"Sewer overflow, impacts on treatment plants. Service delivery impairment like electricity",PP,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Included in development applications review.,1,1,1,1,1,1,1
618,PRS,Development Planning,NA,DP,Wetter Springs/Fall,contingency in site operations plus controls based on RH expectations,contigency in site operates required,need to build,DE&T,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,Included in development applications review.,1,1,1,1,1,1,1
619,PRS,Development Planning,NA,DP,Higher Average Temperatures,How do we store waste?,impacts waste collection,Increased odors if hotter conditions with a lack of winds,PP,Average Annual Temperature (?C),Likely,Very Likely,0.49,NA,1,1,1,1,1,1,1
620,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Extended Spring/Fall,"Reduced electricity consumption for cooling, shifts in peak loads to later in the year.",higher energy needs,"Variability in costs for electricity, more planning required.",AMPES,Growing Season Length (days),Likely,Very Likely,0.19,NA,1,1,1,1,1,1,1
621,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Extended Spring/Fall,Increased construction season,Increased construction season,Need for pre- screening of contractors to meet safety requirements may eventually be necessary,HR,Growing Season Length (days),Likely,Very Likely,0.19,Pre-qualification of contractors.,1,1,1,1,1,1,1
622,CFS,Human Resources,NA,HR,More Dry Spells,More water bans and impacts pools' schedules.,water bans,"Recreation programs may have to be managed closely, and a number of pools may be closed altogether.",R&C (Facilities),Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,1,1,1,1,1,1,1
623,CFS,Human Resources,NA,HR,More Rain / Snow in Winter,snow windrows at end of driveways.,snow windrows at end of driveways.,Increased resident complaints and cases of employee harassment.,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,1,1,1,1,1,1,1
624,CFS,Human Resources,NA,HR,More Dry Spells,More demand for water,more water usage,"Increased costs for irrigation, could result in re-deploying staff to other divisions because back log of work (e.g. people that cut grass to watering).",-,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,1,1,1,1,1,1,1
625,CFS,Human Resources,NA,HR,More Intense Rainfalls,"Increased flooding, need for operators to clean catch basins.",flooding,High risk of injury to Town staff.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,1,1,1,1,1
626,CFS,Human Resources,NA,HR,More Intense Rainfalls,More delays in projects due to rain days.,project delays,Staff are overwhelmed by amount of work piled up after missing work days.,D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,1,1,1,1,1
627,CFS,Human Resources,NA,HR,More Heat Waves,"MOL Blitzes for heat stress could happen. Check ups, site visits","MOL Blitzes for heat stress could happen. Check ups, site visits",at higher risk of MOL violations if proper training isn't provided or enforced,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Send out notices. Training on heat streaks.,1,1,1,1,1,1,1
628,CFS,Human Resources,NA,HR,More Rain / Snow in Winter,More staff on standby,More staff on standby,"Increase in staff over time hours, could impact CUPE vs Contract negotiations and hence increased costs to the Town",-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,1,1,1,1,1,1,1
629,PRS,Policy Planning,NA,PP+SUS,Extended Spring/Fall,More people will want to talk or cycle for longer periods of the year,Recreation opportunities compromised due to grass maintenance,"Increased policy services with respect to bike lanes being incorporated into RH development, policy",-,Growing Season Length (days),Likely,Very Likely,0.19,PCMP/Updated TMP,1,1,1,1,1,1,1
630,CS,Recreation & Culture,Programming,R&C-Events&Program,Higher Average Temperatures,No snow or average winter conditions.,Lack of snow for winter activities.,"Cancellation of activities - skating, snow skiing, etc.",-,Average Annual Temperature (?C),Likely,Very Likely,0.49,"Procedures and policies, alternative programming",1,1,1,1,1,1,1
631,CS,Recreation & Culture,Programming,R&C-Events&Program,More Intense Rainfalls,May impact the spread of disease (i.e. west Nile).,more disease or viruses,"More PPE, training for staff, also increased time off from staff affected.",HR,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Back up program.,1,1,1,1,1,1,1
632,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,"Others
(e.g., higher wind speeds)",increase in building code changes,increase in building code changes,need to hire employees with specialized skills for energy efficiency,-,-,Likely,Very Likely,0,NA,1,1,1,1,1,1,1
633,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,"Others
(e.g., higher wind speeds)",impact building codes/ wind codes,increase in building code changes,increased training/ uptake into services,DE&T,-,Likely,Very Likely,0,NA,1,1,1,1,1,1,1
634,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,Higher Average Temperatures,changes in building code,increase in building code changes,more staff and special skills required for new building development,-,Average Annual Temperature (?C),Likely,Very Likely,0.49,NA,1,1,1,1,1,1,1
635,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,"Others
(e.g., higher wind speeds)",increased changes to the building code,increase in building code changes,increased need for training staff on new changes (operational costs),-,-,Likely,Very Likely,0,NA,1,1,1,1,1,1,1
636,CAO,Strategic Initiatives,NA,LS+SI,More Rain / Snow in Winter,Delays of staff getting to work.,harder for staff to get to workplace ,Length of staff hours reduced and lack of productivity and resources.,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,1,1,1,1,1,1,1
637,EIS,Sustainability,Sustainability,PP+SUS,More Rain / Snow in Winter,harder for staff to get to workplace ,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",-,Winter Precipitation (mm),Rare,Unlikely,0.15,NA,2,1,2,1,2,2,1
638,EIS,Sustainability,Sustainability,PP+SUS,More Ice Storms,harder for staff to get to workplace ,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",-,Ice Potential,Rare,Unlikely,0.04,NA,2,1,2,1,2,2,1
639,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Rain / Snow in Winter,Increased demand for rain gardens on private and community properties.,Increased demand for rain gardens ,Increased staff to meet demand. Costs will increased for more staff and potentially from switching plants.,-,Winter Precipitation (mm),Rare,Unlikely,0.15,HY/ CSP,2,1,1,2,1,1,1
640,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Higher Average Temperatures,Wetland species composition may shift or change.,shifts in natural vegetation,Response unknown - so more staffing and/or contracts to conduct research on this.,-,Average Annual Temperature (?C),Rare,Unlikely,0.49,"NAI, Amphibian monitoring",2,1,1,1,1,1,1
641,EIS,Design & Construction,NA,FDCM+D&C,More Heat Waves,Stone under roads during construction will require more water to be added for proper compaction.,greater water for construction,Additional costs are required.,-,Number of Days Max Temperature > 30?C,Unlikely,Very Likely,2.5,CC,1,1,1,1,1,1,1
642,PRS,Development Planning,NA,DP,All Extreme Weather,"After extreme events, staff trying to learn from mistakes, and what went well from extreme events.", staff trying to learn from climate variation,"Need to re-examine policies and procedures in place, and develop new ones for preparedness.",SI,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,NA,1,1,1,1,1,1,1
643,CFS,Human Resources,NA,HR,"Others
(e.g., higher wind speeds)",Greater potential for staff to be injured by projective items (i.e. tents) when at events or in the field.,staff safety,"Increased health and safety risks, increased need for wind-resistant equipment (increase in budget). 'Reduced staff hours. Increased need for operation procedures which results in more training and deployment (more staff needed, increase in budget).",-,Mean Annual Windspeed (m/s),Rare,Unlikely,0.05,NA,1,1,1,1,2,1,1
